"Ch1","Ch2","Ch3","Ch4"
0.94429749250412,0.00902091339230537,0.0307837855070829,0.0158978383988142
0.407947778701782,0.0839441642165184,0.493310570716858,0.0147974602878094
0.470321387052536,0.412894010543823,0.0986040905117989,0.01818055100739
0.417016923427582,0.278034836053848,0.28757643699646,0.0173717942088842
0.0191177204251289,0.802473127841949,0.174129843711853,0.00427926424890757
0.0555054917931557,0.562333881855011,0.354601353406906,0.0275593139231205
0.159342750906944,0.473811119794846,0.340752720832825,0.0260933898389339
0.778576791286469,0.1147121489048,0.0688837096095085,0.0378274098038673
0.37163433432579,0.3688023686409,0.235411792993546,0.0241515170782804
0.183694332838058,0.0800773575901985,0.702030062675476,0.0341982431709766
0.698702216148376,0.207506030797958,0.0762511640787125,0.0175406169146299
0.654397904872894,0.291872143745422,0.0451433658599854,0.00858661532402039
0.241383075714111,0.669166028499603,0.0849371626973152,0.00451369071379304
0.0604302920401096,0.597800552845001,0.316796213388443,0.0249729212373495
0.0501497499644756,0.0897371023893356,0.831420481204987,0.0286926720291376
0.853065609931946,0.00603136699646711,0.130392104387283,0.0105109084397554
0.845757126808167,0.0298405159264803,0.11795599013567,0.00644634431228042
0.838239908218384,0.0273048337548971,0.0564853735268116,0.0779698342084885
0.0131990518420935,0.830131709575653,0.0750791952013969,0.0815900042653084
0.141224920749664,0.135700359940529,0.70634138584137,0.0167333632707596
0.0181842818856239,0.277732223272324,0.0302005708217621,0.673882901668549
0.216937333345413,0.599506556987762,0.00238479720428586,0.181171342730522
0.166853442788124,0.485046416521072,0.0764365345239639,0.271663665771484
0.429570883512497,0.364645719528198,0.0574495978653431,0.148333787918091
0.100156389176846,0.00147461448796093,0.519634664058685,0.378734350204468
0.0455814599990845,0.0355070941150188,0.40029177069664,0.518619656562805
0.0510075353085995,0.898797452449799,0.00617009354755282,0.044024869799614
0.935973048210144,0.00409167585894465,0.000110503970063291,0.0598247386515141
0.332957744598389,0.00958559010177851,0.607011497020721,0.0504452101886272
0.531069278717041,0.0678404271602631,0.177718862891197,0.223371431231499
0.110280923545361,0.33482551574707,0.00287873321212828,0.552014827728271
0.023007694631815,0.0322301723062992,0.556937992572784,0.38782411813736
0.0379679165780544,0.8204665184021,0.106633685529232,0.0349319167435169
0.200667515397072,0.190861448645592,0.0493845976889133,0.559086441993713
0.0622269846498966,0.188733205199242,0.485038995742798,0.264000833034515
0.00154219951946288,0.0239269100129604,0.725758731365204,0.248772189021111
0.369947880506516,0.179387122392654,0.201372995972633,0.249291956424713
0.669952273368835,0.204242676496506,0.0100042931735516,0.115800760686398
0.00441787438467145,0.0552314966917038,0.720262825489044,0.220087796449661
0.333916813135147,0.167046561837196,0.0717046484351158,0.427331984043121
0.33946219086647,0.317532420158386,0.256580144166946,0.0864252597093582
0.0017763520590961,0.000409877102356404,0.918700039386749,0.079113706946373
0.863775074481964,0.00879709236323833,0.00960030686110258,0.117827534675598
0.553517997264862,0.104216724634171,0.0562040284276009,0.286061257123947
0.0639154464006424,0.0221416745334864,0.886953473091125,0.0269894674420357
0.0225071143358946,0.00876042246818542,0.926832377910614,0.0419000349938869
0.592091798782349,0.00450461590662599,0.393462598323822,0.00994096137583256
0.266050100326538,0.0133667439222336,0.209408655762672,0.511174499988556
0.957478821277618,0.0281171314418316,0.00665697176009417,0.00774707365781069
0.014498089440167,0.862306773662567,0.119035832583904,0.0041593573987484
0.011513527482748,0.00447512045502663,0.4192114174366,0.564799904823303
0.145258769392967,0.789086043834686,0.0242290254682302,0.0414261557161808
0.660034477710724,0.214706093072891,0.0098902964964509,0.115369148552418
0.0465317480266094,0.0849184840917587,0.193793803453445,0.674755990505219
0.78410416841507,0.0145983956754208,0.0422794818878174,0.159017965197563
0.682218015193939,0.0732140988111496,0.0599130727350712,0.184654787182808
0.0206319112330675,0.0709437131881714,0.8793044090271,0.0291199330240488
0.0183713212609291,0.023719122633338,0.92527186870575,0.0326377563178539
0.00594798382371664,0.893463373184204,0.0673310980200768,0.0332574918866158
0.0847835168242455,0.00031397317070514,0.892975747585297,0.0219267532229424
0.151605829596519,0.239690989255905,0.349360018968582,0.25934311747551
0.423426866531372,0.468529582023621,0.0807924121618271,0.0272511281073093
0.668869197368622,0.0109191508963704,0.196499019861221,0.123712614178658
0.106595762073994,0.0142360934987664,0.41393455862999,0.465233534574509
0.0410018116235733,0.00882649514824152,0.429450124502182,0.520721554756165
0.598155379295349,0.0337211973965168,0.239362940192223,0.128760486841202
0.0162916742265224,0.0634716600179672,0.737325370311737,0.182911351323128
0.0423356629908085,0.0108910845592618,0.471645414829254,0.475127786397934
0.621020138263702,0.24435056746006,0.0483057014644146,0.0863235741853714
0.703156054019928,0.0128680588677526,0.123037949204445,0.160937964916229
0.10920762270689,0.43268483877182,0.140482842922211,0.317624747753143
0.0223870277404785,0.756004095077515,0.0451341979205608,0.176474675536156
0.245706379413605,0.0788170769810677,0.0892103835940361,0.586266219615936
0.674194693565369,0.0139730824157596,0.0784124284982681,0.23341977596283
0.982491970062256,0.00270092533901334,0.00986260175704956,0.00494450051337481
0.0665979236364365,0.86383992433548,0.0603482611477375,0.00921385642141104
0.137047231197357,0.00438007107004523,0.654757976531982,0.203814715147018
0.144611328840256,0.692549228668213,0.0351937673985958,0.127645656466484
0.188324123620987,0.654517412185669,0.149888709187508,0.00726977316662669
0.232453569769859,0.0233834646642208,0.726872086524963,0.0172909237444401
0.746656775474548,0.184489116072655,0.0384711548686028,0.0303829330950975
0.0263115353882313,0.0175530984997749,0.954244434833527,0.00189100264105946
0.0307218786329031,0.051182996481657,0.848845422267914,0.0692496970295906
0.557091176509857,0.109834976494312,0.142177179455757,0.190896615386009
0.986786067485809,0.00615994445979595,0.00540239410474896,0.00165166612714529
0.108651049435139,0.0314229354262352,0.794917643070221,0.0650083124637604
0.198460474610329,0.767631530761719,0.021205972880125,0.0127019975334406
0.0872038528323174,0.612696945667267,0.288130223751068,0.0119689684361219
0.123259715735912,0.472135007381439,0.398731261491776,0.00587399955838919
0.0394897647202015,0.643088161945343,0.203577876091003,0.113844223320484
0.0164306350052357,0.726731657981873,0.252194911241531,0.00464285677298903
0.0298330057412386,0.0490144230425358,0.903518259525299,0.0176343340426683
0.111658155918121,0.81281179189682,0.0393531583249569,0.0361768677830696
0.0439940765500069,0.213973417878151,0.710555076599121,0.0314774587750435
0.0165993943810463,0.0553872510790825,0.918380498886108,0.00963279977440834
0.291247576475143,0.348756968975067,0.142258778214455,0.217736706137657
0.0434359423816204,0.892543137073517,0.00522667355835438,0.0587942078709602
0.622346937656403,0.00641224766150117,0.325939416885376,0.045301403850317
0.866831123828888,0.100175566971302,0.0267523936927319,0.00624091271311045
0.0246809870004654,0.464458018541336,0.376283347606659,0.134577617049217
0.00441921781748533,0.0224270951002836,0.960752308368683,0.012401339598
0.0312759689986706,0.111770264804363,0.729333639144897,0.127620130777359
0.140968173742294,0.0420507043600082,0.791890978813171,0.0250901859253645
0.0194295085966587,0.869300305843353,0.0661245584487915,0.045145608484745
0.868167340755463,0.0178823042660952,0.0831937342882156,0.0307565871626139
0.691683292388916,0.0773740038275719,0.153371706604958,0.0775709375739098
0.003994797822088,0.13595549762249,0.846019804477692,0.0140298884361982
0.326096475124359,0.0290154758840799,0.357577562332153,0.287310481071472
0.00111494900193065,0.933558523654938,0.0471525639295578,0.0181739758700132
0.102604433894157,0.0660683587193489,0.77655041217804,0.0547767803072929
0.0184679310768843,0.911388278007507,0.0591995678842068,0.0109442016109824
0.449625074863434,0.0125501118600368,0.517134606838226,0.0206901952624321
0.257377773523331,0.145237281918526,0.0643434971570969,0.533041417598724
0.467006176710129,0.510260879993439,0.0139493066817522,0.0087836105376482
0.854861676692963,0.0506835430860519,0.0210191179066896,0.0734356641769409
0.0374315865337849,0.912759721279144,0.0355141833424568,0.0142945237457752
0.750726580619812,0.0545818768441677,0.0538024939596653,0.140889108181
0.0144731961190701,0.0615009665489197,0.655677974224091,0.268347859382629
0.499292135238647,0.101573623716831,0.0647387355566025,0.334395527839661
0.0342767238616943,0.418834894895554,0.149606928229332,0.397281467914581
0.906312942504883,0.0150733040645719,0.0578681454062462,0.0207455810159445
0.333671450614929,0.421554148197174,0.0316300801932812,0.213144332170486
0.91399484872818,0.0235899109393358,0.00193285476416349,0.0604824014008045
0.881359875202179,0.0328854657709599,0.019783079624176,0.0659715905785561
0.822468757629395,0.14284311234951,0.0163193419575691,0.018368799239397
0.0215414930135012,0.0525431372225285,0.921619057655334,0.00429631071165204
0.0207675918936729,0.725464940071106,0.188519209623337,0.0652482733130455
0.0200736373662949,0.427709519863129,0.238083615899086,0.31413322687149
0.0511986091732979,0.934375882148743,0.00511394953355193,0.00931160990148783
0.0824914798140526,0.0992496833205223,0.769810557365417,0.0484482869505882
0.0941265374422073,0.0170882828533649,0.860863089561462,0.0279221162199974
0.00423384457826614,0.02558783441782,0.152435183525085,0.817743182182312
0.0949658378958702,0.030941603705287,0.533105552196503,0.340986996889114
0.233989089727402,0.0568753033876419,0.179999798536301,0.529135763645172
0.169553086161613,0.21879743039608,0.391770362854004,0.21987909078598
0.859400033950806,0.0448760129511356,0.0628264993429184,0.03289745002985
0.0170346312224865,0.725296974182129,0.231938257813454,0.0257300902158022
0.358008623123169,0.308808088302612,0.328877955675125,0.00430537667125463
0.0263883713632822,0.814709544181824,0.120236895978451,0.0386651568114758
0.357459723949432,0.531743228435516,0.020471278578043,0.090325765311718
0.881381273269653,0.0143138719722629,0.0852913856506348,0.0190134216099977
0.0390493459999561,0.326935201883316,0.14176832139492,0.492247194051743
0.459987878799438,0.485803961753845,0.0449479706585407,0.0092602027580142
0.353431522846222,0.137843623757362,0.166530907154083,0.342193931341171
0.842489302158356,0.0341136828064919,0.105664476752281,0.0177325233817101
0.045805312693119,0.283092468976974,0.597081005573273,0.0740212798118591
0.118133537471294,0.0340563282370567,0.58697634935379,0.26083379983902
0.0141862211748958,0.306013017892838,0.548080086708069,0.131720647215843
0.0429004170000553,0.860517501831055,0.0234778467565775,0.0731042176485062
0.106010489165783,0.541012585163116,0.0432312339544296,0.309745669364929
0.208282798528671,0.0536684282124043,0.467454850673676,0.270593911409378
0.0968442261219025,0.0156148811802268,0.818495333194733,0.0690455585718155
0.0287857595831156,0.120475724339485,0.788909673690796,0.0618289150297642
0.120591804385185,0.20577971637249,0.158295676112175,0.515332758426666
0.334586769342422,0.166754618287086,0.119015485048294,0.379643112421036
0.755013823509216,0.00989941880106926,0.124480456113815,0.110606327652931
0.0291474778205156,0.401822715997696,0.0176229700446129,0.551406860351562
0.0416514463722706,0.417550414800644,0.00909304525703192,0.531705141067505
0.0385748706758022,0.0199574176222086,0.0419928766787052,0.899474799633026
0.00710656819865108,0.0283829309046268,0.923231303691864,0.0412791445851326
0.760399043560028,0.0376590415835381,0.11276026070118,0.0891816541552544
0.251639813184738,0.475359261035919,0.113876737654209,0.159124225378036
0.031127417460084,0.306336998939514,0.0350689254701138,0.627466678619385
0.0635913237929344,0.0143193388357759,0.900124907493591,0.0219644345343113
0.0204809512943029,0.0201557353138924,0.0164592619985342,0.942904055118561
0.232977122068405,0.699737429618835,0.00237095728516579,0.0649145022034645
0.0485821962356567,0.139954254031181,0.554506063461304,0.256957471370697
0.0437196679413319,0.0351599901914597,0.522911489009857,0.398208886384964
0.275431960821152,0.00981387216597795,0.145780816674232,0.568973362445831
0.0523636266589165,0.518890976905823,0.298783928155899,0.129961460828781
0.0752616971731186,0.21030281484127,0.00694732647389174,0.707488179206848
0.00822055526077747,0.387912154197693,0.00953834038227797,0.594328939914703
0.562997341156006,0.0932247489690781,0.186960861086845,0.156817018985748
0.126232162117958,0.022061076015234,0.690229415893555,0.161477312445641
0.470770359039307,0.0187368206679821,0.129769340157509,0.380723476409912
0.222221627831459,0.560552537441254,0.188249126076698,0.0289766527712345
0.0713381618261337,0.545922338962555,0.0461383014917374,0.336601167917252
0.181065261363983,0.268434256315231,0.175161689519882,0.375338822603226
0.0622049234807491,0.045338436961174,0.242340177297592,0.650116443634033
0.433341026306152,0.0118437949568033,0.165998607873917,0.388816595077515
0.00860560871660709,0.0189810786396265,0.241672873497009,0.730740427970886
0.0202965829521418,0.0244224984198809,0.428539723157883,0.526741206645966
0.00782085955142975,0.0050706434994936,0.952242076396942,0.03486642614007
0.0730995237827301,0.0277653187513351,0.862514019012451,0.0366210639476776
0.123044669628143,0.0615249164402485,0.10638140887022,0.709048986434937
0.149706736207008,0.642783939838409,0.155957341194153,0.0515520237386227
0.478426665067673,0.24244736135006,0.0240748077630997,0.25505119562149
0.0217708088457584,0.0425577275454998,0.177747145295143,0.757924318313599
0.181698814034462,0.0046159727498889,0.436944842338562,0.376740306615829
0.857120990753174,0.0352176278829575,0.0237296782433987,0.0839317366480827
0.4484823346138,0.0386847667396069,0.0344770029187202,0.478355973958969
0.0171885266900063,0.040630929172039,0.730935096740723,0.211245447397232
0.0288412254303694,0.836689829826355,0.0133746387436986,0.121094256639481
0.0284559484571218,0.00847817398607731,0.0478513352572918,0.915214598178864
0.00135482440236956,0.434968709945679,0.0679158046841621,0.495760679244995
0.107405319809914,0.212375804781914,0.0154405925422907,0.664778232574463
0.00323624862357974,0.00302813271991909,0.216686546802521,0.777049124240875
0.0231912303715944,0.549025177955627,0.00604345928877592,0.421740144491196
0.0306062139570713,0.429121285676956,0.0677929669618607,0.472479552030563
0.104046143591404,0.0626252293586731,0.115814052522182,0.71751457452774
0.0545632876455784,0.255841463804245,0.0557815879583359,0.633813679218292
0.0676070600748062,0.0562258809804916,0.641065061092377,0.235101968050003
0.00367566244676709,0.454725474119186,0.0651441887021065,0.476454675197601
0.01866983063519,0.441763132810593,0.0292029064148664,0.510364174842834
0.617574512958527,0.129443645477295,0.0393890179693699,0.213592812418938
0.0164245124906301,0.0139188691973686,0.079552635550499,0.890103995800018
0.0414977334439754,0.924720942974091,0.0175327211618423,0.0162486378103495
0.0222610644996166,0.329882949590683,0.0131489299237728,0.634707093238831
0.0263739805668592,0.588428914546967,0.0513494201004505,0.33384770154953
0.100625842809677,0.192346513271332,0.0264961440116167,0.68053150177002
0.375500649213791,0.292890101671219,0.200126171112061,0.13148307800293
0.631300389766693,0.229028850793839,0.077711820602417,0.0619589611887932
0.0215235482901335,0.814738571643829,0.138969928026199,0.0247679781168699
0.106466554105282,0.602487683296204,0.0674198865890503,0.223625898361206
0.108512006700039,0.600492894649506,0.0266421735286713,0.264352947473526
0.0691432431340218,0.220271959900856,0.534527063369751,0.176057770848274
0.473299711942673,0.0688751861453056,0.0395573601126671,0.418267726898193
0.625592470169067,0.284076035022736,0.00839550048112869,0.0819360241293907
0.444981276988983,0.0615205988287926,0.182683601975441,0.310814499855042
0.391427785158157,0.118421472609043,0.324642151594162,0.165508583188057
0.0520935542881489,0.223702043294907,0.0924999862909317,0.631704449653625
0.50225418806076,0.051079124212265,0.357494443655014,0.0891722738742828
0.00155700789764524,0.978460490703583,0.00633661542087793,0.0136459358036518
0.0265824571251869,0.183511361479759,0.0308210272341967,0.759085118770599
0.0419464148581028,0.848607301712036,0.0352670699357986,0.0741792172193527
0.0742808505892754,0.23042020201683,0.556436419487,0.13886259496212
0.751332521438599,0.179124027490616,0.0472811162471771,0.0222623273730278
0.130940496921539,0.737083315849304,0.100260533392429,0.0317156948149204
0.0389027670025826,0.00952954031527042,0.931728422641754,0.0198392532765865
0.150772243738174,0.207390531897545,0.386941313743591,0.254895925521851
0.0527364686131477,0.0798665806651115,0.469024181365967,0.398372769355774
0.748906016349792,0.0283456668257713,0.161696493625641,0.0610517710447311
0.0650819763541222,0.849487125873566,0.0117694772779942,0.0736614465713501
0.0212235916405916,0.473310500383377,0.122063495218754,0.38340237736702
0.205612406134605,0.488890081644058,0.0582840852439404,0.24721348285675
0.100290276110172,0.51042628288269,0.378594100475311,0.0106893694028258
0.39646577835083,0.203510075807571,0.317630499601364,0.0823936089873314
0.714908063411713,0.105544447898865,0.0159773621708155,0.163570165634155
0.263342708349228,0.542387902736664,0.0357614420354366,0.158507913351059
0.00812742672860622,0.425289660692215,0.360945522785187,0.205637350678444
0.252035021781921,0.45920529961586,0.264637917280197,0.0241217259317636
0.137140884995461,0.727537989616394,0.0956155210733414,0.039705652743578
0.235533282160759,0.0165653601288795,0.599591255187988,0.14831006526947
0.475322693586349,0.413646310567856,0.00846277363598347,0.102568231523037
